"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","E-mail",NA,NA,NA,"Other",55,4.3,"04"
"CS","PhD","Website",NA,NA,NA,"International",39,2.4,"04"
"CS","MS","E-mail",3.86,158,170,"International",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"American",53,6.9,"04"
"CS","PhD","E-mail",3.86,157,156,"American",53,6.9,"04"
"CS","MS","E-mail",3.2,153,164,"International",53,6.9,"04"
"CS","MS","E-mail",3.76,164,163,"International",53,6.9,"04"
"CS","MS","Other",3.4,145,161,"International with US Degree",50,5.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",23,1.9,"04"
"CS","PhD","E-mail",3.33,157,170,"American",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"04"
"CS","PhD","E-mail",3.75,164,163,"American",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",24,2,"02"
"CS","PhD","Website",NA,155,169,"International",22,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"04"
"CS","MS","E-mail",3.8,160,150,"International",37,3.4,"04"
"CS","PhD","E-mail",3.33,157,170,"American",25,3.5,"04"
"CS","MS","E-mail",3.73,157,164,"American",46,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",22,1.9,"04"
"ECE","PhD","Website",NA,NA,NA,"International",21,2.4,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",73,6.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",24,2,"02"
"CS","MS","E-mail",NA,NA,NA,"International",37,5,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"04"
"CS","MS","E-mail",3.4,159,158,"American",36,2.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","E-mail",3.53,163,158,"American",22,2.8,"04"
"CS","PhD","Website",3.67,146,165,"International",25,3.5,"04"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"04"
"ECE","MS","E-mail",NA,155,167,"International",50,5.7,"04"
"CS","MS","E-mail",NA,161,168,"International",37,5,"04"
"CS","MS","E-mail",NA,162,170,"International",47,5.8,"03"
"CS","MS","E-mail",NA,162,170,"International",12,1.8,"04"
"CS","PhD","E-mail",3.73,153,170,"International with US Degree",42,2.6,"04"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","E-mail",NA,151,160,"International",10,1.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"04"
"CS","PhD","E-mail",NA,151,160,"International",13,1.6,"04"
"CS","MS","E-mail",3.8,157,166,"International",37,5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","MS","E-mail",NA,144,165,"International",14,1.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","MS","E-mail",3.55,151,164,"International",50,5.7,"04"
"ECE","MS","E-mail",NA,161,168,"International",83,9.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",12,1.8,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",55,4.7,"04"
"CS","PhD","E-mail",3.23,159,170,"American",37,3.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",24,2,"02"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"04"
"CS","PhD","E-mail",3.56,147,164,"International",47,3,"03"
"CS","MS","Website",3.92,154,161,"International",73,6.7,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","MS","E-mail",3.2,151,168,"International",43,3.6,"03"
"IS","PhD","Website",NA,NA,NA,"International",26,2.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,3,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",3.28,164,166,"American",13,1.6,"03"
"CS","MS","E-mail",NA,157,169,"International",5,1.2,"03"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"03"
"CS","MS","E-mail",3.24,147,159,"International with US Degree",53,6.9,"03"
"CS","MS","E-mail",3.53,163,158,"American",68,8.7,"03"
"CS","PhD","E-mail",3.77,159,164,"International",30,2.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",3.52,146,170,"International with US Degree",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","MS","E-mail",3.63,166,168,"American",42,5.4,"03"
"CS","MS","E-mail",3.66,154,167,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","MS","Website",3.8,154,168,"International",25,3.5,"03"
"CS","PhD","E-mail",3.8,158,163,"International with US Degree",24,2,"02"
"CS","MS","E-mail",NA,155,168,"International",43,3.6,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,4.7,"03"
"CS","MS","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","PhD","E-mail",3.77,159,164,"International",73,6.7,"03"
"CS","MS","Other",3.76,164,163,"International",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",68,8.7,"03"
"ECE","PhD","Website",3.89,149,165,"International with US Degree",42,5.4,"03"
"CS","PhD","Website",3.5,159,170,"American",35,3.4,"03"
"CS","MS","E-mail",3.7,163,163,"International",47,5.8,"03"
"CS","MS","Website",3.2,161,161,"International",13,1.8,"03"
"CS","MS","E-mail",3.86,170,164,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",43,3.6,"03"
"CS","MS","Website",3.1,155,160,"International",9,1.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"03"
"ECE","PhD","Website",3.79,153,164,"International with US Degree",26,3.3,"03"
"CS","MS","E-mail",3.9,162,166,"International",57,11.5,"03"
"ECE","MS","E-mail",NA,155,167,"International",83,11.1,"03"
"CS","MS","E-mail",NA,161,156,"International",50,5.7,"03"
"ECE","MS","E-mail",3.7,162,148,"International",35,3.4,"03"
"CS","MS","E-mail",3.85,158,170,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",3.5,134,163,"American",57,11.5,"03"
"CS","MS","E-mail",3.82,163,168,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","Website",NA,162,163,"International",11,1.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","PhD","E-mail",3.57,154,164,"International",43,3.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",24,2,"02"
"CS","MS","E-mail",3.6,167,163,"American",73,6.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,3,"03"
"CS","MS","E-mail",3.8,153,166,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",3.38,155,164,"International",47,5.8,"03"
"CS","PhD","E-mail",2.5,163,160,"American",83,11.1,"02"
"CS","MS","E-mail",2.19,148,160,"International",48,5.9,"03"
"CS","MS","Website",3.95,163,166,"International",50,4.7,"03"
"CS","MS","E-mail",NA,152,170,"International",38,3.1,"03"
"ECE","MS","E-mail",NA,158,164,"International",26,2.3,"03"
"CS","PhD","E-mail",3.81,163,165,"International",22,2.4,"03"
"ECE","PhD","Website",3.57,157,170,"International",37,3.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","MS","E-mail",3.76,165,167,"International",50,5.7,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",3,165,170,"International",63,8.6,"03"
"CS","PhD","Website",NA,NA,NA,"International",33,2.8,"03"
"CS","MS","E-mail",3.91,168,155,"International with US Degree",37,5,"03"
"CS","MS","Website",3.7,153,160,"International",50,4.7,"03"
"CS","MS","Website",3.86,161,168,"International",52,6.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",30,2.8,"03"
"CS","MS","E-mail",3.71,158,163,"American",29,4.2,"03"
"ECE","PhD","E-mail",3.81,143,169,"International",10,1.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",30,2.8,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",29,4.2,"03"
"IS","MS","E-mail",NA,NA,NA,"International with US Degree",46,5.6,"03"
"CS","MS","E-mail",3.3,161,161,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","MS","E-mail",NA,156,165,"International",30,2.3,"03"
"CS","MS","E-mail",3.4,159,162,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",4,163,166,"International",15,1.5,"03"
"CS","PhD","Website",NA,157,151,"International",13,1.8,"03"
"CS","MS","E-mail",3.73,153,170,"International with US Degree",30,2.3,"03"
"CS","PhD","Website",NA,NA,NA,"American",29,4.2,"03"
"CS","MS","E-mail",NA,NA,NA,"American",6,1.1,"03"
"CS","MS","E-mail",3.2,160,161,"International",33,3.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",26,3.3,"03"
"ECE","MS","Website",3.86,NA,NA,"American",42,5.4,"03"
"ECE","MS","E-mail",3.91,169,143,"International",83,9.9,"03"
"CS","PhD","E-mail",3,152,163,"International",30,2.8,"03"
"CS","PhD","E-mail",3.42,146,163,"International",10,1.2,"03"
"CS","PhD","E-mail",3.4,157,165,"International",25,3.5,"03"
"CS","MS","E-mail",3.8,152,163,"International",13,1.4,"03"
"CS","PhD","Website",3.95,155,156,"American",29,4.2,"03"
"ECE","PhD","Website",NA,NA,NA,"American",29,4.2,"03"
"CS","PhD","Website",3.5,142,169,"International",29,4.2,"03"
"CS","PhD","E-mail",3.4,148,160,"International",23,2.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",29,4.2,"03"
"CS","PhD","Website",3.8,146,166,"International",29,4.2,"03"
"CS","MS","Website",NA,NA,NA,"International",30,2.3,"03"
"ECE","PhD","E-mail",3.61,170,148,"International",47,3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,1.9,"03"
"CS","MS","E-mail",3.71,158,163,"American",13,1.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"CS","MS","E-mail",3.1,135,165,"International",21,2.4,"03"
"ECE","MS","E-mail",4,164,170,"International",73,6.7,"03"
"CS","PhD","Website",3.86,155,160,"International",28,2.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",21,2.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",19,2.8,"03"
"CS","MS","Website",3.85,166,155,"American",21,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.38,155,164,"International",40,3.6,"03"
"CS","PhD","E-mail",4,160,168,"International",48,5.9,"02"
"CS","PhD","E-mail",4,160,168,"International",46,5.6,"02"
"CS","PhD","E-mail",4,160,168,"International",26,2.5,"02"
"CS","PhD","E-mail",4,160,168,"International",51,5.3,"02"
"CS","PhD","E-mail",4,160,168,"International",26,3.3,"03"
"CS","PhD","E-mail",3.66,166,151,"International",22,2.4,"03"
"CS","MS","E-mail",3.2,154,164,"International",53,6.9,"03"
"CS","MS","E-mail",4,156,165,"International",26,3.3,"02"
"CS","MS","E-mail",3.5,157,168,"International",50,5.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",36,2.8,"03"
"CS","PhD","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","PhD","E-mail",3.82,153,168,"International",34,2.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","MS","E-mail",NA,NA,NA,"American",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",22,1.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"CS","MS","E-mail",3.25,153,170,"International",152,18.1,"03"
"CS","PhD","E-mail",3.96,148,170,"International",63,8.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",9,1.4,"02"
"CS","MS","E-mail",3.67,158,163,"International",47,5.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"ECE","MS","E-mail",3.6,154,162,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",17,1.5,"03"
"CS","PhD","Website",NA,NA,NA,"International",53,4.8,"03"
"ECE","PhD","E-mail",3.9,157,170,"International",83,11.1,"02"
"CS","PhD","E-mail",3.5,142,169,"International",26,3.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",26,3.3,"03"
"CS","PhD","Website",NA,NA,NA,"American",26,3.3,"03"
"CS","PhD","E-mail",3.65,164,168,"American",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",37,3.4,"02"
"CS","MS","E-mail",3.7,158,162,"International",47,5.8,"03"
"HCI","MS","Website",3.5,161,163,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",28,2,"02"
"ECE","MS","E-mail",NA,NA,NA,"American",39,2.4,"02"
"ECE","MS","E-mail",3.6,153,166,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","E-mail",3.7,170,160,"International with US Degree",21,2.1,"02"
"CS","PhD","E-mail",3,142,163,"International",32,2.7,"02"
"CS","PhD","E-mail",3.53,160,168,"International",32,2.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"02"
"ECE","PhD","Website",NA,151,170,"International",25,3.5,"02"
"CS","PhD","E-mail",4,155,170,"International",83,11.1,"02"
"CS","MS","E-mail",3.88,152,164,"International",32,2.7,"02"
"CS","PhD","E-mail",3.5,154,161,"International",32,2.7,"02"
"CS","PhD","E-mail",NA,156,159,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",32,2.7,"02"
"CS","PhD","Website",3.8,153,166,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",32,2.7,"02"
"ECE","PhD","E-mail",3.73,160,170,"International",42,5.4,"02"
"ECE","PhD","E-mail",3.9,154,170,"International",19,2.8,"02"
"CS","MS","E-mail",NA,NA,NA,"American",83,9.9,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",3.7,161,170,"International with US Degree",46,4.3,"02"
"CS","PhD","E-mail",NA,156,159,"International",46,4.3,"02"
"ECE","MS","E-mail",3.75,154,155,"American",30,2.8,"02"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",14,1.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,2.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.2,"02"
"CS","Other","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.66,167,163,"American",22,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,"02"
"CS","PhD","Website",3.8,151,166,"International",24,2.1,"02"
"CS","PhD","Website",3.74,170,149,"International with US Degree",24,2.1,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",24,2.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,2.8,"02"
"HCI","MS","Website",NA,NA,NA,"International with US Degree",73,6.7,"02"
"CS","PhD","Phone",3.2,148,159,"American",13,1.4,"02"
"CS","MS","E-mail",3.7,167,163,"American",68,8.7,"02"
"CS","MS","E-mail",NA,152,168,"International",50,4.7,"01"
"ECE","PhD","E-mail",3.82,147,170,"International",53,4.8,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","MS","E-mail",3.66,153,164,"International",53,4.8,"02"
"ECE","PhD","E-mail",3.82,153,168,"International",53,4.8,"02"
"CS","PhD","E-mail",3.4,160,160,"International",42,5.4,"02"
"ECE","PhD","E-mail",NA,149,161,"International",19,2.8,"02"
"CS","MS","Website",NA,NA,NA,"International",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","PhD","E-mail",4,163,168,"American",53,4.8,"02"
"CS","MS","E-mail",3.8,155,164,"International",152,18.1,"02"
"CS","MS","E-mail",NA,158,166,"International",55,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"02"
"ECE","PhD","E-mail",3.74,155,164,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"CS","MS","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","MS","Website",NA,160,168,"International",83,11.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.5,"02"
"CS","MS","Website",3.98,146,161,"International",83,11.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",32,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",NA,164,164,"International",152,18.1,"02"
"CS","MS","E-mail",NA,155,170,"International",152,18.1,"02"
"CS","PhD","Website",NA,146,170,"International",83,11.1,"02"
"CS","MS","E-mail",3.85,169,166,"International",152,18.1,"02"
"CS","PhD","E-mail",3.7,151,164,"International",13,1.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,157,166,"International",48,5.9,"02"
"CS","PhD","E-mail",4,162,170,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",3.7,169,154,"International",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",3.7,157,167,"International with US Degree",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",3.55,151,164,"International",152,18.1,"02"
"CS","MS","E-mail",3.95,163,166,"International",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","PhD","E-mail",3,154,170,"International",48,5.9,"02"
"CS","PhD","E-mail",3.5,149,163,"International",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","E-mail",4,168,168,"International",48,5.9,"02"
"CS","PhD","Website",3.7,166,150,"International with US Degree",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.3,"02"
"CS","PhD","Website",3.92,159,170,"International",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",3.8,153,163,"International",152,18.1,"02"
"CS","PhD","E-mail",3.55,153,162,"International",152,18.1,"02"
"ECE","PhD","E-mail",3.75,153,166,"International",52,6.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.75,164,163,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","MS","Website",NA,NA,NA,"International with US Degree",26,2.5,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.76,164,170,"International",52,6.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.8,142,165,"International",53,4.8,"02"
"CS","MS","E-mail",3.4,158,158,"International",55,4.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",13,1.8,"02"
"ECE","MS","Website",3.64,154,167,"International",43,3.6,"02"
"CS","PhD","E-mail",3.8,166,153,"International",51,5.3,"02"
"CS","PhD","E-mail",3.62,151,166,"International",55,4.3,"02"
"CS","MS","E-mail",4,161,163,"International",53,6.9,"02"
"CS","MS","E-mail",3.73,163,169,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"ECE","PhD","E-mail",3.98,162,144,"International",12,1.4,"02"
"CS","MS","E-mail",3.5,153,168,"International",50,5.7,"02"
"CS","PhD","E-mail",3.88,164,170,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",4,156,170,"International",51,5.3,"02"
"CS","PhD","E-mail",3.6,167,158,"International",51,5.3,"02"
"CS","PhD","E-mail",3.8,162,164,"American",11,1.4,"02"
"CS","PhD","E-mail",NA,160,170,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,2.5,"02"
"ECE","PhD","E-mail",3.6,154,168,"International",152,18.1,"02"
"ECE","MS","E-mail",NA,NA,NA,"American",16,1.3,"01"
"CS","PhD","E-mail",3.8,160,165,"International",53,6.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.5,"02"
"CS","PhD","Website",3.99,163,170,"American",26,3.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",26,2.5,"02"
"CS","PhD","E-mail",3.66,167,163,"American",53,4.8,"02"
"CS","MS","E-mail",NA,NA,NA,"Other",26,2.5,"02"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"CS","PhD","E-mail",NA,162,161,"International",53,4.8,"02"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.5,"02"
"CS","PhD","E-mail",3.8,162,170,"International with US Degree",57,8.4,"01"
"CS","PhD","E-mail",4,155,155,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",4,162,170,"International",50,5.7,"02"
"CS","PhD","E-mail",3.29,148,170,"International",50,5.7,"02"
"CS","PhD","E-mail",NA,165,166,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,165,166,"International",51,5.3,"02"
"CS","PhD","E-mail",4,165,167,"American",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.83,157,167,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",4,170,165,"International",152,18.1,"02"
"CS","PhD","E-mail",3.9,167,170,"American",57,11.5,"02"
"CS","PhD","E-mail",3.96,148,170,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,167,164,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,165,158,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","Website",NA,151,168,"International with US Degree",73,6.7,"02"
"CS","PhD","E-mail",3.65,NA,NA,"American",152,18.1,"02"
"CS","PhD","Website",NA,157,163,"International with US Degree",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","Phone",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","MS","E-mail",3.99,163,170,"American",53,4.8,"02"
"CS","PhD","E-mail",NA,146,166,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,154,169,"International",57,8.4,"01"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2,"02"
"CS","PhD","E-mail",4,157,165,"American",52,6.4,"02"
"ECE","PhD","Website",3.6,159,170,"International",42,5.4,"02"
"CS","MS","E-mail",NA,166,165,"International",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"02"
"CS","PhD","E-mail",3.4,167,160,"American",42,2.6,"02"
"CS","MS","Website",NA,NA,NA,"International",53,4.8,"01"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",3.73,153,165,"International",152,18.1,"02"
"CS","PhD","E-mail",3.35,154,168,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",12,1.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Other",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",3.9,169,168,"American",22,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",53,4.8,"01"
"CS","PhD","E-mail",3.8,162,170,"International with US Degree",53,4.8,"01"
"CS","PhD","Phone",3.7,156,169,"International",152,18.1,"02"
"ECE","PhD","E-mail",3.8,161,170,"International",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
